SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,186863332,18998,83,19,0
SUPPL     ,186863333,18707,8,13,0
SUPPL     ,186863334,215936,3,19,0
SUPPL     ,186863335,21630,22,19,0
SUPPL     ,186863336,22225,14,9,0
SUPPL     ,186863337,20771,11,13,0
SUPPL     ,186863338,74529,1,13,0
SUPPL     ,186863339,21064,2,13,0
ORIG      ,186863340,125499,1,46,0
SUPPL     ,186863341,20923,18,19,0
SUPPL     ,186863342,20918,23,14,0
ORIG      ,186863343,77002,1,46,0
SUPPL     ,186863344,207976,2,14,0
ORIG      ,186863345,76620,1,46,0
SUPPL     ,186863346,76642,35,18,0
SUPPL     ,186863347,75285,44,14,0
SUPPL     ,186863348,90229,7,19,0
SUPPL     ,186863349,18936,112,18,0
SUPPL     ,186863350,20639,70,19,0
SUPPL     ,186863351,89464,9,13,0
SUPPL     ,186863352,78239,3,19,0
ORIG      ,186863353,205659,1,46,0
SUPPL     ,186863354,21572,11,13,0
SUPPL     ,186863355,20560,2,13,0
ORIG      ,186863356,78208,1,46,0
SUPPL     ,186863357,85128,13,13,0
SUPPL     ,186863358,202458,2,18,0
ORIG      ,186863359,214242,1,46,0
ORIG      ,186863360,22251,1,46,0
ORIG      ,186863361,40323,1,46,0
SUPPL     ,186863362,205934,3,19,0
SUPPL     ,186863363,77203,16,19,0
SUPPL     ,186863364,78790,23,19,0
SUPPL     ,186863365,72917,3,13,0
SUPPL     ,186863366,20297,13,8,0
SUPPL     ,186863367,202324,10,19,0
SUPPL     ,186863368,208051,2,19,0
ORIG      ,186863369,74761,1,46,0
SUPPL     ,186863370,20400,5,19,0
SUPPL     ,186863371,201584,11,19,0
SUPPL     ,186863372,75049,35,19,0
ORIG      ,186863373,103532,1,46,0
SUPPL     ,186863374,90716,8,28,0
ORIG      ,186863375,76712,1,46,0
SUPPL     ,186863376,761061,15,14,0
SUPPL     ,186863377,71063,3,13,0
SUPPL     ,186863378,21266,37,19,0
SUPPL     ,186863379,206560,8,14,0
ORIG      ,186863380,83312,1,46,0
SUPPL     ,186863381,84878,24,13,0
SUPPL     ,186863382,103705,5344,2,0
ORIG      ,186863383,201530,1,46,0
SUPPL     ,186863384,20140,1,13,0
SUPPL     ,186863385,74483,8,13,0
SUPPL     ,186863386,78373,1,13,0
SUPPL     ,186863387,204937,6,19,0
SUPPL     ,186863388,77712,2,13,0
ORIG      ,186863389,87871,1,46,0
SUPPL     ,186863390,216751,1,14,0
SUPPL     ,186863391,209211,3,19,0
ORIG      ,186863392,77033,1,46,0
SUPPL     ,186863393,77255,16,19,0
SUPPL     ,186863394,76104,24,19,0
SUPPL     ,186863395,78056,20,19,0
SUPPL     ,186863396,77031,29,24,0
ORIG      ,186863397,89673,1,46,0
ORIG      ,186863398,76737,1,46,0
SUPPL     ,186863399,201952,9,57,0
SUPPL     ,186863400,208605,1,19,0
SUPPL     ,186863401,70923,31,24,0
SUPPL     ,186863402,88292,19,13,0
SUPPL     ,186863403,73695,14,13,0
SUPPL     ,186863404,71344,5,13,0
SUPPL     ,186863405,210577,9,19,0
SUPPL     ,186863406,21085,45,27,0
SUPPL     ,186863407,76499,9,16,0
SUPPL     ,186863408,21652,5,13,0
SUPPL     ,186863409,89245,4,13,0
SUPPL     ,186863410,20118,10,13,0
SUPPL     ,186863411,77201,3,19,0
SUPPL     ,186863412,88160,19,13,0
SUPPL     ,186863413,210730,1,14,0
SUPPL     ,186863414,21436,21,9,0
SUPPL     ,186863415,71258,49,18,0
SUPPL     ,186863416,201821,5,19,0
ORIG      ,186863417,78413,1,46,0
SUPPL     ,186863418,19462,40,19,0
ORIG      ,186863419,62881,1,46,0
SUPPL     ,186863420,50758,33,19,0
SUPPL     ,186863421,78148,12,19,0
SUPPL     ,186863422,85186,13,13,0
SUPPL     ,186863423,209623,1,19,0
SUPPL     ,186863424,50719,21,19,0
SUPPL     ,186863425,89808,2,13,0
SUPPL     ,186863426,65168,23,19,0
SUPPL     ,186863427,209549,2,18,0
SUPPL     ,186863428,12462,28,13,0
SUPPL     ,186863429,50138,49,13,0
SUPPL     ,186863430,125360,12,13,0
SUPPL     ,186863431,89804,17,13,0
SUPPL     ,186863432,125320,201,19,0
SUPPL     ,186863433,76356,38,18,0
SUPPL     ,186863434,205266,9,19,0
SUPPL     ,186863435,50141,112,13,0
SUPPL     ,186863436,77665,11,19,0
SUPPL     ,186863437,90540,14,19,0
ORIG      ,186863438,76478,1,46,0
SUPPL     ,186863439,22511,17,19,0
SUPPL     ,186863440,40110,3,24,0
SUPPL     ,186863441,90554,2,24,0
SUPPL     ,186863442,20710,30,27,0
SUPPL     ,186863443,91106,9,14,0
SUPPL     ,186863444,203469,33,19,0
SUPPL     ,186863445,50138,186,13,0
SUPPL     ,186863446,76749,14,24,0
SUPPL     ,186863447,21287,1,13,0
SUPPL     ,186863448,71602,8,13,0
ORIG      ,186863449,22561,1,46,0
SUPPL     ,186863450,20062,40,27,0
SUPPL     ,186863451,103976,5161,2,0
SUPPL     ,186863452,125164,89,9,0
SUPPL     ,186863453,72721,5,13,0
SUPPL     ,186863454,62303,1,13,0
SUPPL     ,186863455,17962,42,13,0
SUPPL     ,186863456,74265,11,13,0
SUPPL     ,186863457,74943,4,13,0
ORIG      ,186863458,20183,1,46,0
SUPPL     ,186863459,19908,45,19,0
ORIG      ,186863460,17802,1,46,0
ORIG      ,186863461,217110,1,46,0
SUPPL     ,186863462,19221,6,13,0
SUPPL     ,186863463,76726,12,19,0
SUPPL     ,186863464,76351,8,24,0
ORIG      ,186863465,75281,1,46,0
SUPPL     ,186863466,206947,28,5,0
SUPPL     ,186863467,78918,7,19,0
SUPPL     ,186863468,20408,19,13,0
ORIG      ,186863469,217073,1,46,0
SUPPL     ,186863470,16987,13,13,0
SUPPL     ,186863471,50580,44,19,0
ORIG      ,186863472,217386,1,46,0
SUPPL     ,186863473,17863,34,13,0
SUPPL     ,186863474,79087,12,27,0
SUPPL     ,186863475,21285,42,19,0
ORIG      ,186863476,211780,1,46,0
SUPPL     ,186863477,75794,8,13,0
SUPPL     ,186863478,19766,9,13,0
SUPPL     ,186863479,125160,283,5,0
ORIG      ,186863480,217431,1,46,0
SUPPL     ,186863481,21923,8,13,0
ORIG      ,186863482,79086,1,46,0
SUPPL     ,186863483,207152,13,27,0
ORIG      ,186863484,761309,1,46,0
SUPPL     ,186863485,21468,5,13,0
SUPPL     ,186863486,201370,13,19,0
ORIG      ,186863487,211608,1,46,0
SUPPL     ,186863488,88627,44,13,0
SUPPL     ,186863489,204723,3,14,0
SUPPL     ,186863490,211623,4,19,0
SUPPL     ,186863491,19353,19,28,0
ORIG      ,186863492,80140,1,46,0
SUPPL     ,186863493,20758,81,19,0
SUPPL     ,186863494,204889,20,19,0
SUPPL     ,186863495,71448,18,18,0
SUPPL     ,186863496,201404,8,27,0
SUPPL     ,186863497,21356,16,3,0
SUPPL     ,186863498,50634,16,13,0
SUPPL     ,186863499,19353,21,27,0
SUPPL     ,186863500,50317,180,19,0
SUPPL     ,186863501,78921,8,19,0
SUPPL     ,186863502,75051,2,53,0
SUPPL     ,186863503,77801,5,18,0
SUPPL     ,186863504,20287,29,13,0
ORIG      ,186863505,211667,1,46,0
ORIG      ,186863506,209190,1,46,0
SUPPL     ,186863507,20516,35,19,0
SUPPL     ,186863508,20603,21,14,0
SUPPL     ,186863509,90705,1,14,0
SUPPL     ,186863510,50684,101,19,0
SUPPL     ,186863511,204671,17,19,0
SUPPL     ,186863512,201537,4,19,0
SUPPL     ,186863513,90457,12,19,0
SUPPL     ,186863514,90401,6,18,0
SUPPL     ,186863515,80556,18,13,0
SUPPL     ,186863516,210922,4,19,0
SUPPL     ,186863517,21275,26,19,0
SUPPL     ,186863518,203136,35,19,0
SUPPL     ,186863519,71174,25,18,0
SUPPL     ,186863520,79011,2,28,0
ORIG      ,186863521,215893,1,46,0
SUPPL     ,186863522,203136,19,55,0
SUPPL     ,186863523,18563,43,13,0
SUPPL     ,186863524,75315,44,19,0
SUPPL     ,186863525,76890,13,18,0
ORIG      ,186863526,87902,1,46,0
SUPPL     ,186863527,76886,9,19,0
ORIG      ,186863528,215541,1,46,0
SUPPL     ,186863529,76778,19,19,0
SUPPL     ,186863530,200812,8,51,0
SUPPL     ,186863531,85762,64,19,0
SUPPL     ,186863532,204410,19,55,0
SUPPL     ,186863533,21912,20,51,0
SUPPL     ,186863534,208833,5,18,0
SUPPL     ,186863535,75920,15,19,0
SUPPL     ,186863536,90360,13,18,0
SUPPL     ,186863537,65379,22,18,0
SUPPL     ,186863538,71017,29,13,0
SUPPL     ,186863539,70799,11,13,0
SUPPL     ,186863540,18891,15,13,0
SUPPL     ,186863541,76486,13,19,0
SUPPL     ,186863542,201023,3,19,0
ORIG      ,186863543,78941,1,46,0
SUPPL     ,186863544,201190,10,18,0
SUPPL     ,186863545,74322,18,13,0
SUPPL     ,186863546,18207,32,48,0
SUPPL     ,186863547,84306,14,13,0
SUPPL     ,186863548,74565,4,13,0
SUPPL     ,186863549,17874,32,13,0
SUPPL     ,186863550,21284,46,19,0
SUPPL     ,186863551,201277,1,19,0
SUPPL     ,186863552,22210,6,51,0
SUPPL     ,186863553,78226,9,24,0
SUPPL     ,186863554,17443,49,13,0
SUPPL     ,186863555,78152,4,19,0
SUPPL     ,186863556,20588,50,13,0
SUPPL     ,186863557,21232,8,13,0
ORIG      ,186863558,213106,1,46,0
SUPPL     ,186863559,21479,10,48,0
ORIG      ,186863560,203655,1,46,0
SUPPL     ,186863561,17111,62,13,0
SUPPL     ,186863562,20657,42,19,0
SUPPL     ,186863563,87129,18,13,0
SUPPL     ,186863564,87955,15,13,0
ORIG      ,186863565,208024,1,46,0
SUPPL     ,186863566,70211,9,13,0
SUPPL     ,186863567,74190,13,19,0
SUPPL     ,186863568,125418,37,19,0
SUPPL     ,186863569,212411,5,19,0
SUPPL     ,186863570,202144,14,24,0
SUPPL     ,186863571,207420,5,28,0
SUPPL     ,186863572,21994,12,14,0
SUPPL     ,186863573,65366,9,19,0
SUPPL     ,186863574,70755,5,13,0
SUPPL     ,186863575,20699,8,13,0
SUPPL     ,186863576,90529,13,24,0
SUPPL     ,186863577,76588,16,19,0
SUPPL     ,186863578,88088,34,24,0
SUPPL     ,186863579,77463,12,18,0
ORIG      ,186863580,209718,1,46,0
SUPPL     ,186863581,202286,5,19,0
SUPPL     ,186863582,76846,13,19,0
SUPPL     ,186863583,20380,13,14,0
SUPPL     ,186863584,20364,50,19,0
SUPPL     ,186863585,77162,7,18,0
SUPPL     ,186863586,40545,7,27,0
SUPPL     ,186863587,11459,36,13,0
SUPPL     ,186863588,205119,4,18,0
SUPPL     ,186863589,40330,43,27,0
SUPPL     ,186863590,205153,1,18,0
SUPPL     ,186863591,77724,2,19,0
ORIG      ,186863592,212420,1,46,0
ORIG      ,186863593,212466,1,46,0
ORIG      ,186863594,219847,1,46,0
SUPPL     ,186863595,19847,44,13,0
SUPPL     ,186863596,205122,5,9,0
SUPPL     ,186863597,207901,10,18,0
SUPPL     ,186863598,70098,13,13,0
SUPPL     ,186863599,21817,6,19,0
SUPPL     ,186863600,85828,28,13,0
ORIG      ,186863601,207610,1,46,0
SUPPL     ,186863602,76458,11,18,0
SUPPL     ,186863603,78902,15,19,0
ORIG      ,186863604,40482,1,46,0
SUPPL     ,186863605,209782,3,28,0
SUPPL     ,186863606,90939,15,18,0
SUPPL     ,186863607,205552,43,19,0
SUPPL     ,186863608,77745,23,19,0
ORIG      ,186863609,125486,1,46,0
SUPPL     ,186863610,78901,10,18,0
SUPPL     ,186863611,40409,27,57,0
SUPPL     ,186863612,50169,14,13,0
SUPPL     ,186863613,84399,18,13,0
ORIG      ,186863614,213626,1,46,0
SUPPL     ,186863615,65063,35,14,0
SUPPL     ,186863616,78596,4,13,0
SUPPL     ,186863617,70946,4,13,0
SUPPL     ,186863618,18644,40,13,0
SUPPL     ,186863619,213879,2,14,0
SUPPL     ,186863620,22503,1,48,0
ORIG      ,186863621,40684,1,46,0
SUPPL     ,186863622,12342,22,13,0
SUPPL     ,186863623,208317,3,14,0
SUPPL     ,186863624,203697,3,14,0
SUPPL     ,186863625,63029,12,13,0
SUPPL     ,186863626,76467,17,24,0
SUPPL     ,186863627,86881,43,13,0
SUPPL     ,186863628,18449,8,13,0
SUPPL     ,186863629,78889,14,19,0
SUPPL     ,186863630,21498,2,9,0
SUPPL     ,186863631,87509,4,13,0
SUPPL     ,186863632,21330,15,17,0
SUPPL     ,186863633,761034,18,8,0
SUPPL     ,186863634,21330,26,14,0
SUPPL     ,186863635,22185,18,5,0
SUPPL     ,186863636,17637,7,13,0
SUPPL     ,186863637,76172,27,28,0
ORIG      ,186863638,21334,1,46,0
SUPPL     ,186863639,17512,113,19,0
SUPPL     ,186863640,78947,14,19,0
SUPPL     ,186863641,208341,14,9,0
SUPPL     ,186863642,201189,7,24,0
SUPPL     ,186863643,17037,178,19,0
ORIG      ,186863644,50551,1,46,0
ORIG      ,186863645,78349,1,46,0
SUPPL     ,186863646,75219,20,19,0
SUPPL     ,186863647,40226,30,27,0
SUPPL     ,186863648,203690,3,17,0
SUPPL     ,186863649,21187,32,19,0
ORIG      ,186863650,77471,1,46,0
SUPPL     ,186863651,75644,23,13,0
ORIG      ,186863652,204164,1,46,0
SUPPL     ,186863653,214826,3,19,0
SUPPL     ,186863654,20816,12,13,0
SUPPL     ,186863655,62505,39,13,0
ORIG      ,186863656,21433,1,46,0
SUPPL     ,186863657,11600,26,13,0
SUPPL     ,186863658,21029,20,19,0
SUPPL     ,186863659,77349,43,19,0
SUPPL     ,186863660,11961,33,13,0
SUPPL     ,186863661,21121,22,5,0
SUPPL     ,186863662,202733,11,19,0
SUPPL     ,186863663,78245,2,19,0
SUPPL     ,186863664,70302,7,13,0
ORIG      ,186863665,84611,1,46,0
SUPPL     ,186863666,64045,34,19,0
SUPPL     ,186863667,74604,3,19,0
SUPPL     ,186863668,21447,2,13,0
SUPPL     ,186863669,70184,66,18,0
SUPPL     ,186863670,202674,22,19,0
SUPPL     ,186863671,204213,8,19,0
SUPPL     ,186863672,201845,1,24,0
SUPPL     ,186863673,204203,14,19,0
SUPPL     ,186863674,15034,28,13,0
SUPPL     ,186863675,76320,10,13,0
SUPPL     ,186863676,207137,4,18,0
ORIG      ,186863677,74451,1,46,0
ORIG      ,186863678,217117,1,46,0
SUPPL     ,186863679,16949,39,19,0
SUPPL     ,186863680,89340,20,13,0
SUPPL     ,186863681,77642,7,19,0
SUPPL     ,186863682,17830,8,13,0
SUPPL     ,186863683,91575,1,19,0
SUPPL     ,186863684,20183,29,19,0
ORIG      ,186863685,89367,1,46,0
ORIG      ,186863686,17947,1,46,0
ORIG      ,186863687,217276,1,46,0
SUPPL     ,186863688,62476,28,19,0
ORIG      ,186863689,76724,1,46,0
ORIG      ,186863690,74569,1,46,0
SUPPL     ,186863691,200220,10,19,0
SUPPL     ,186863692,75828,29,24,0
SUPPL     ,186863693,103663,5093,13,0
SUPPL     ,186863694,101063,5071,13,0
SUPPL     ,186863695,72924,3,13,0
SUPPL     ,186863696,21278,7,13,0
SUPPL     ,186863697,103132,1127,2,0
SUPPL     ,186863698,91399,6,24,0
SUPPL     ,186863699,73314,7,13,0
SUPPL     ,186863700,21201,5,19,0
SUPPL     ,186863701,21208,10,13,0
SUPPL     ,186863702,103948,5158,19,0
SUPPL     ,186863703,206987,6,55,0
SUPPL     ,186863704,20844,34,13,0
SUPPL     ,186863705,65067,6,13,0
ORIG      ,186863706,77015,1,46,0
SUPPL     ,186863707,80339,46,13,0
SUPPL     ,186863708,18163,32,13,0
SUPPL     ,186863709,90432,15,19,0
SUPPL     ,186863710,215566,1,19,0
ORIG      ,186863711,204430,1,46,0
SUPPL     ,186863712,70995,35,19,0
SUPPL     ,186863713,20079,2,13,0
SUPPL     ,186863714,75981,18,57,0
SUPPL     ,186863715,71172,13,13,0
SUPPL     ,186863716,210868,2,19,0
ORIG      ,186863717,18708,1,46,0
SUPPL     ,186863718,21234,14,27,0
SUPPL     ,186863719,19949,15,13,0
ORIG      ,186863720,71068,1,46,0
SUPPL     ,186863721,75493,22,19,0
SUPPL     ,186863722,88912,18,13,0
SUPPL     ,186863723,200812,14,18,0
ORIG      ,186863724,209011,1,46,0
SUPPL     ,186863725,76706,6,13,0
SUPPL     ,186863726,18562,59,19,0
SUPPL     ,186863727,90415,26,18,0
SUPPL     ,186863728,17579,5,13,0
SUPPL     ,186863729,200429,20,19,0
SUPPL     ,186863730,209022,9,19,0
SUPPL     ,186863731,204604,2,28,0
SUPPL     ,186863732,125514,151,9,0
SUPPL     ,186863733,77050,20,19,0
SUPPL     ,186863734,90577,3,19,0
SUPPL     ,186863735,22277,5,13,0
SUPPL     ,186863736,76317,7,19,0
SUPPL     ,186863737,214246,2,19,0
SUPPL     ,186863738,11601,35,13,0
SUPPL     ,186863739,76980,11,19,0
SUPPL     ,186863740,77206,39,18,0
SUPPL     ,186863741,207994,4,19,0
SUPPL     ,186863742,76516,9,19,0
SUPPL     ,186863743,21130,34,17,0
SUPPL     ,186863744,90278,14,19,0
SUPPL     ,186863745,202578,6,19,0
SUPPL     ,186863746,65416,3,19,0
SUPPL     ,186863747,214574,3,27,0
ORIG      ,186863748,78212,1,46,0
SUPPL     ,186863749,90622,30,18,0
SUPPL     ,186863750,205838,6,9,0
SUPPL     ,186863751,40778,27,14,0
SUPPL     ,186863752,21153,42,19,0
SUPPL     ,186863753,65209,4,13,0
SUPPL     ,186863754,19680,40,19,0
SUPPL     ,186863755,19680,55,19,0
SUPPL     ,186863756,90261,23,18,0
SUPPL     ,186863757,84112,119,27,0
SUPPL     ,186863758,72711,2,13,0
SUPPL     ,186863759,203960,2,14,0
SUPPL     ,186863760,90580,5,19,0
SUPPL     ,186863761,18780,176,19,0
ORIG      ,186863762,78210,1,46,0
ORIG      ,186863763,210128,1,46,0
SUPPL     ,186863764,210370,4,19,0
SUPPL     ,186863765,89718,8,13,0
ORIG      ,186863766,205695,1,46,0
SUPPL     ,186863767,21110,59,18,0
SUPPL     ,186863768,74363,9,13,0
SUPPL     ,186863769,75136,14,14,0
SUPPL     ,186863770,22122,10,18,0
ORIG      ,186863771,77661,1,46,0
SUPPL     ,186863772,89853,9,19,0
SUPPL     ,186863773,207760,1,18,0
SUPPL     ,186863774,210044,11,19,0
SUPPL     ,186863775,18644,1,13,0
SUPPL     ,186863776,91349,8,14,0
SUPPL     ,186863777,50006,73,8,0
SUPPL     ,186863778,207926,2,19,0
SUPPL     ,186863779,74488,5,13,0
SUPPL     ,186863780,75424,17,28,0
SUPPL     ,186863781,18644,8,13,0
SUPPL     ,186863782,20521,21,19,0
SUPPL     ,186863783,91648,3,19,0
SUPPL     ,186863784,20470,47,14,0
SUPPL     ,186863785,78597,38,19,0
SUPPL     ,186863786,18629,34,13,0
SUPPL     ,186863787,91695,2,19,0
SUPPL     ,186863788,40050,21,51,0
SUPPL     ,186863789,78406,35,18,0
SUPPL     ,186863790,202632,10,18,0
SUPPL     ,186863791,89096,20,13,0
SUPPL     ,186863792,70057,9,13,0
ORIG      ,186863793,77322,1,46,0
SUPPL     ,186863794,70820,8,13,0
SUPPL     ,186863795,65153,15,19,0
SUPPL     ,186863796,204197,2,19,0
SUPPL     ,186863797,21081,24,19,0
SUPPL     ,186863798,202100,7,19,0
SUPPL     ,186863799,201952,10,19,0
ORIG      ,186863800,40282,1,46,0
SUPPL     ,186863801,215082,1,14,0
SUPPL     ,186863802,12827,18,13,0
SUPPL     ,186863803,210735,2,14,0
SUPPL     ,186863804,78253,4,19,0
SUPPL     ,186863805,20006,25,19,0
SUPPL     ,186863806,210799,10,19,0
SUPPL     ,186863807,215256,3,19,0
SUPPL     ,186863808,21856,3,19,0
ORIG      ,186863809,89247,1,46,0
SUPPL     ,186863810,91169,7,19,0
SUPPL     ,186863811,18907,9,19,0
ORIG      ,186863812,204170,1,46,0
SUPPL     ,186863813,73007,26,27,0
SUPPL     ,186863814,21083,36,13,0
SUPPL     ,186863815,210479,8,19,0
SUPPL     ,186863816,18251,66,13,0
SUPPL     ,186863817,50138,11,13,0
SUPPL     ,186863818,125293,83,51,0
ORIG      ,186863819,20392,1,46,0
SUPPL     ,186863820,83976,23,13,0
SUPPL     ,186863821,22428,9,14,0
SUPPL     ,186863822,207456,1,24,0
ORIG      ,186863823,74925,1,46,0
SUPPL     ,186863824,78789,11,19,0
SUPPL     ,186863825,87943,17,13,0
ORIG      ,186863826,209538,1,46,0
SUPPL     ,186863827,50755,15,13,0
SUPPL     ,186863828,20701,11,13,0
SUPPL     ,186863829,78774,6,18,0
SUPPL     ,186863830,205215,5,18,0
SUPPL     ,186863831,202200,11,19,0
SUPPL     ,186863832,86429,34,13,0
SUPPL     ,186863833,78147,2,19,0
SUPPL     ,186863834,63076,25,19,0
SUPPL     ,186863835,78011,4,19,0
SUPPL     ,186863836,21602,13,5,0
SUPPL     ,186863837,78678,5,19,0
SUPPL     ,186863838,203518,4,57,0
ORIG      ,186863839,212495,1,46,0
SUPPL     ,186863840,22348,5,11,0
SUPPL     ,186863841,87190,16,13,0
SUPPL     ,186863842,77289,31,19,0
ORIG      ,186863843,89807,1,46,0
SUPPL     ,186863844,88134,47,18,0
SUPPL     ,186863845,211825,2,14,0
ORIG      ,186863846,217553,1,46,0
ORIG      ,186863847,211882,1,46,0
SUPPL     ,186863848,125019,8,13,0
SUPPL     ,186863849,91532,1,19,0
ORIG      ,186863850,77900,1,46,0
ORIG      ,186863851,207198,1,46,0
SUPPL     ,186863852,74818,18,13,0
SUPPL     ,186863853,125526,4,7,0
SUPPL     ,186863854,17016,91,13,0
SUPPL     ,186863855,72722,3,13,0
SUPPL     ,186863856,40779,17,27,0
ORIG      ,186863857,211998,1,46,0
SUPPL     ,186863858,74102,13,19,0
ORIG      ,186863859,200068,1,46,0
SUPPL     ,186863860,19779,4,8,0
SUPPL     ,186863861,81235,2,13,0
SUPPL     ,186863862,125085,301,2,0
SUPPL     ,186863863,77927,14,18,0
SUPPL     ,186863864,200145,4,19,0
SUPPL     ,186863865,50634,20,13,0
SUPPL     ,186863866,90739,11,19,0
SUPPL     ,186863867,40788,6,19,0
SUPPL     ,186863868,71428,4,13,0
SUPPL     ,186863869,201525,20,28,0
SUPPL     ,186863870,206885,11,24,0
SUPPL     ,186863871,203349,2,19,0
SUPPL     ,186863872,79096,2,14,0
SUPPL     ,186863873,75997,2,13,0
SUPPL     ,186863874,76337,10,28,0
SUPPL     ,186863875,21514,9,13,0
SUPPL     ,186863876,20746,34,19,0
SUPPL     ,186863877,78486,2,18,0
SUPPL     ,186863878,209334,4,14,0
SUPPL     ,186863879,75657,17,19,0
ORIG      ,186863880,76554,1,46,0
SUPPL     ,186863881,80515,194,13,0
SUPPL     ,186863882,201586,2,24,0
SUPPL     ,186863883,83724,10,13,0
SUPPL     ,186863884,70276,4,13,0
SUPPL     ,186863885,79175,13,27,0
SUPPL     ,186863886,216247,2,19,0
SUPPL     ,186863887,65162,36,14,0
ORIG      ,186863888,216338,1,46,0
SUPPL     ,186863889,88629,64,27,0
SUPPL     ,186863890,209357,6,19,0
SUPPL     ,186863891,88628,26,13,0
SUPPL     ,186863892,86996,27,13,0
SUPPL     ,186863893,19627,66,19,0
SUPPL     ,186863894,90498,20,19,0
SUPPL     ,186863895,204960,15,14,0
SUPPL     ,186863896,50655,17,13,0
SUPPL     ,186863897,50625,3,13,0
SUPPL     ,186863898,77787,2,13,0
SUPPL     ,186863899,20764,60,19,0
SUPPL     ,186863900,78462,20,19,0
SUPPL     ,186863901,90707,24,18,0
SUPPL     ,186863902,40455,22,19,0
SUPPL     ,186863903,72199,15,13,0
SUPPL     ,186863904,76276,10,19,0
SUPPL     ,186863905,203243,1,24,0
SUPPL     ,186863906,203212,1,14,0
ORIG      ,186863907,211125,1,46,0
SUPPL     ,186863908,87165,19,19,0
ORIG      ,186863909,75561,1,46,0
SUPPL     ,186863910,22271,15,5,0
SUPPL     ,186863911,78235,33,19,0
ORIG      ,186863912,214131,1,46,0
SUPPL     ,186863913,208201,3,28,0
SUPPL     ,186863914,72277,8,13,0
SUPPL     ,186863915,90263,10,24,0
SUPPL     ,186863916,204063,27,19,0
SUPPL     ,186863917,202468,24,27,0
ORIG      ,186863918,205863,1,46,0
SUPPL     ,186863919,77100,25,19,0
SUPPL     ,186863920,8762,42,51,0
SUPPL     ,186863921,76135,53,19,0
SUPPL     ,186863922,65363,39,28,0
SUPPL     ,186863923,62298,66,13,0
SUPPL     ,186863924,20779,54,27,0
ORIG      ,186863925,203343,1,46,0
SUPPL     ,186863926,87872,22,13,0
ORIG      ,186863927,203385,1,46,0
ORIG      ,186863928,21265,1,46,0
SUPPL     ,186863929,20780,41,8,0
ORIG      ,186863930,84843,1,46,0
SUPPL     ,186863931,90681,8,24,0
SUPPL     ,186863932,761112,9,19,0
SUPPL     ,186863933,76710,4,51,0
ORIG      ,186863934,206585,1,46,0
SUPPL     ,186863935,79174,14,19,0
SUPPL     ,186863936,206679,2,19,0
SUPPL     ,186863937,40268,9,13,0
SUPPL     ,186863938,50162,76,7,0
ORIG      ,186863939,204726,1,46,0
SUPPL     ,186863940,79175,7,19,0
SUPPL     ,186863941,40151,26,27,0
SUPPL     ,186863942,50684,90,19,0
SUPPL     ,186863943,20235,23,5,0
ORIG      ,186863944,216202,1,46,0
SUPPL     ,186863945,19872,33,27,0
SUPPL     ,186863946,77712,4,13,0
SUPPL     ,186863947,50218,28,13,0
SUPPL     ,186863948,21346,22,13,0
ORIG      ,186863949,209256,1,46,0
SUPPL     ,186863950,77027,13,28,0
SUPPL     ,186863951,80531,10,13,0
ORIG      ,186863952,211328,1,46,0
SUPPL     ,186863953,70085,18,13,0
ORIG      ,186863954,70062,1,46,0
SUPPL     ,186863955,76410,4,13,0
SUPPL     ,186863956,211481,2,55,0
SUPPL     ,186863957,65131,17,24,0
SUPPL     ,186863958,204990,4,18,0
SUPPL     ,186863959,79165,2,19,0
SUPPL     ,186863960,88468,38,19,0
SUPPL     ,186863961,202227,14,18,0
SUPPL     ,186863962,22100,19,19,0
ORIG      ,186863963,87930,1,46,0
SUPPL     ,186863964,88467,40,19,0
ORIG      ,186863965,207365,1,46,0
SUPPL     ,186863966,75459,13,24,0
SUPPL     ,186863967,90947,2,27,0
SUPPL     ,186863968,202226,12,27,0
SUPPL     ,186863969,71973,24,13,0
SUPPL     ,186863970,78526,1,28,0
SUPPL     ,186863971,202293,27,14,0
SUPPL     ,186863972,209637,21,19,0
SUPPL     ,186863973,205266,3,14,0
ORIG      ,186863974,71909,1,46,0
SUPPL     ,186863975,212402,2,19,0
SUPPL     ,186863976,207535,1,24,0
SUPPL     ,186863977,78787,32,19,0
SUPPL     ,186863978,125291,43,13,0
ORIG      ,186863979,212268,1,46,0
ORIG      ,186863980,90984,1,46,0
SUPPL     ,186863981,90118,33,27,0
SUPPL     ,186863982,50723,41,19,0
ORIG      ,186863983,219423,1,46,0
ORIG      ,186863984,202161,1,46,0
SUPPL     ,186863985,202939,2,19,0
ORIG      ,186863986,213721,1,46,0
SUPPL     ,186863987,22006,13,8,0
SUPPL     ,186863988,202941,3,14,0
SUPPL     ,186863989,78589,2,13,0
SUPPL     ,186863990,80352,43,13,0
SUPPL     ,186863991,88875,31,13,0
ORIG      ,186863992,74949,1,46,0
SUPPL     ,186863993,91596,5,19,0
SUPPL     ,186863994,205606,16,14,0
SUPPL     ,186863995,50445,11,13,0
SUPPL     ,186863996,213461,2,19,0
SUPPL     ,186863997,20241,66,19,0
ORIG      ,186863998,202853,1,46,0
SUPPL     ,186863999,90893,1,24,0
SUPPL     ,186864000,205519,7,28,0
