ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
208833,SUPPL     ,2,Null,15
208833,SUPPL     ,2,Null,31
208833,SUPPL     ,2,Null,7
208833,SUPPL     ,5,Null,7
208833,SUPPL     ,5,Null,15
208833,SUPPL     ,5,Null,31
208833,SUPPL     ,6,Null,15
208833,SUPPL     ,6,Null,31
208833,SUPPL     ,6,Null,7
208834,ORIG      ,1,Null,31
208834,ORIG      ,1,Null,15
208834,ORIG      ,1,Null,7
208834,SUPPL     ,5,Null,7
208834,SUPPL     ,5,Null,15
208834,SUPPL     ,5,Null,31
208834,SUPPL     ,7,Null,15
208834,SUPPL     ,7,Null,54
208834,SUPPL     ,7,Null,31
208834,SUPPL     ,7,Null,7
208834,SUPPL     ,10,Null,31
208834,SUPPL     ,10,Null,7
208834,SUPPL     ,10,Null,54
208834,SUPPL     ,10,Null,15
208835,ORIG      ,1,Null,31
208836,ORIG      ,1,Null,31
208836,ORIG      ,1,Null,7
208836,ORIG      ,1,Null,15
208837,ORIG      ,1,Null,7
208837,ORIG      ,1,Null,15
208837,ORIG      ,1,Null,31
208838,ORIG      ,1,Null,15
208838,ORIG      ,1,Null,31
208838,ORIG      ,1,Null,7
208840,ORIG      ,1,Null,7
208840,ORIG      ,1,Null,31
208840,ORIG      ,1,Null,15
208840,SUPPL     ,1,Null,7
208840,SUPPL     ,1,Null,31
208840,SUPPL     ,1,Null,15
208840,SUPPL     ,2,Null,7
208840,SUPPL     ,2,Null,31
208840,SUPPL     ,2,Null,15
208840,SUPPL     ,4,Null,7
208840,SUPPL     ,4,Null,31
208840,SUPPL     ,4,Null,15
208841,ORIG      ,1,Null,15
208841,ORIG      ,1,Null,7
208841,ORIG      ,1,Null,31
208842,ORIG      ,1,Null,7
208842,ORIG      ,1,Null,15
208842,ORIG      ,1,Null,31
208843,ORIG      ,1,Orphan,5
208843,ORIG      ,1,Null,15
208843,ORIG      ,1,Null,7
208843,ORIG      ,1,Null,25
208843,ORIG      ,1,Null,6
208843,ORIG      ,1,Null,31
208843,ORIG      ,1,Null,40
208843,SUPPL     ,1,Null,15
208843,SUPPL     ,1,Null,31
208843,SUPPL     ,1,Orphan,5
208843,SUPPL     ,1,Null,25
208843,SUPPL     ,2,Null,15
208843,SUPPL     ,2,Null,7
208843,SUPPL     ,2,Null,31
208843,SUPPL     ,2,Null,6
208843,SUPPL     ,3,Null,25
208843,SUPPL     ,3,Null,7
208843,SUPPL     ,3,Null,31
208843,SUPPL     ,3,Null,15
208843,SUPPL     ,3,Null,6
208843,SUPPL     ,4,Null,7
208843,SUPPL     ,4,Null,15
208843,SUPPL     ,4,Orphan,5
208843,SUPPL     ,4,Null,25
208843,SUPPL     ,4,Null,31
208843,SUPPL     ,5,Null,31
208843,SUPPL     ,5,Orphan,5
208843,SUPPL     ,5,Null,25
208844,ORIG      ,1,Null,6
208844,ORIG      ,1,Null,7
208844,ORIG      ,1,Null,40
208844,ORIG      ,1,Null,15
208844,ORIG      ,1,Null,31
208845,ORIG      ,1,Null,31
208845,ORIG      ,1,Null,7
208845,ORIG      ,1,Null,6
208845,ORIG      ,1,Null,15
208845,ORIG      ,1,Null,40
208845,SUPPL     ,7,Null,6
208845,SUPPL     ,7,Null,15
208845,SUPPL     ,7,Null,7
208845,SUPPL     ,7,Null,31
208845,SUPPL     ,11,Null,15
208845,SUPPL     ,11,Null,7
208845,SUPPL     ,11,Null,6
208845,SUPPL     ,11,Null,31
208845,SUPPL     ,19,Null,54
208845,SUPPL     ,19,Null,31
208845,SUPPL     ,19,Null,15
208845,SUPPL     ,21,Null,15
208845,SUPPL     ,21,Null,54
208845,SUPPL     ,21,Null,31
208847,ORIG      ,1,Null,31
208847,ORIG      ,1,Null,15
208847,ORIG      ,1,Null,7
208847,SUPPL     ,2,Null,31
208847,SUPPL     ,2,Null,7
208847,SUPPL     ,2,Null,15
208848,ORIG      ,1,Null,7
208848,ORIG      ,1,Null,15
208848,ORIG      ,1,Null,31
208848,SUPPL     ,1,Null,31
208848,SUPPL     ,1,Null,7
208848,SUPPL     ,1,Null,15
208849,ORIG      ,1,Null,31
208849,ORIG      ,1,Null,7
208849,ORIG      ,1,Null,15
208850,ORIG      ,1,Null,31
208850,ORIG      ,1,Null,7
208850,ORIG      ,1,Null,15
208850,SUPPL     ,1,Null,31
208850,SUPPL     ,1,Null,7
208850,SUPPL     ,1,Null,15
208850,SUPPL     ,3,Null,31
208850,SUPPL     ,3,Null,15
208850,SUPPL     ,3,Null,7
208850,SUPPL     ,3,Null,54
208850,SUPPL     ,4,Null,31
208850,SUPPL     ,4,Null,7
208850,SUPPL     ,4,Null,15
208850,SUPPL     ,4,Null,54
208850,SUPPL     ,6,Null,31
208850,SUPPL     ,6,Null,7
208850,SUPPL     ,6,Null,54
208850,SUPPL     ,6,Null,15
208850,SUPPL     ,8,Null,15
208850,SUPPL     ,8,Null,54
208850,SUPPL     ,8,Null,7
208850,SUPPL     ,8,Null,31
208851,ORIG      ,1,Null,7
208851,ORIG      ,1,Null,15
208851,ORIG      ,1,Null,31
208854,ORIG      ,1,Null,31
208854,ORIG      ,1,Null,40
208854,ORIG      ,1,Null,7
208854,ORIG      ,1,Null,15
208854,ORIG      ,1,Null,6
208854,SUPPL     ,1,Null,15
208854,SUPPL     ,1,Null,7
208854,SUPPL     ,1,Null,6
208854,SUPPL     ,1,Null,31
208854,SUPPL     ,2,Null,7
208854,SUPPL     ,2,Null,31
208854,SUPPL     ,2,Null,6
208854,SUPPL     ,2,Null,15
208855,ORIG      ,1,Null,40
208855,ORIG      ,1,Null,31
208855,ORIG      ,1,Null,7
208855,ORIG      ,1,Null,15
208855,ORIG      ,1,Null,2
208855,ORIG      ,1,Null,6
208856,ORIG      ,1,Null,7
208856,ORIG      ,1,Null,15
208856,ORIG      ,1,Null,31
208857,ORIG      ,1,Null,31
208857,ORIG      ,1,Null,15
208857,ORIG      ,1,Null,7
208859,ORIG      ,1,Null,15
208859,ORIG      ,1,Null,31
208859,ORIG      ,1,Null,7
208859,SUPPL     ,2,Null,31
208859,SUPPL     ,2,Null,15
208859,SUPPL     ,2,Null,7
208859,SUPPL     ,4,Null,7
208859,SUPPL     ,4,Null,15
208859,SUPPL     ,4,Null,31
208859,SUPPL     ,7,Null,31
208859,SUPPL     ,7,Null,54
208859,SUPPL     ,7,Null,15
208859,SUPPL     ,7,Null,7
208859,SUPPL     ,9,Null,7
208859,SUPPL     ,9,Null,54
208859,SUPPL     ,9,Null,31
208859,SUPPL     ,9,Null,15
208860,ORIG      ,1,Null,31
208860,ORIG      ,1,Null,15
208860,ORIG      ,1,Null,7
208860,SUPPL     ,2,Null,31
208860,SUPPL     ,2,Null,15
208860,SUPPL     ,2,Null,7
208860,SUPPL     ,7,Null,31
208860,SUPPL     ,7,Null,15
208860,SUPPL     ,7,Null,7
208861,ORIG      ,1,Null,31
208861,ORIG      ,1,Null,7
208861,ORIG      ,1,Null,15
208861,SUPPL     ,1,Null,15
208861,SUPPL     ,1,Null,7
208861,SUPPL     ,1,Null,31
208861,SUPPL     ,7,Null,15
208861,SUPPL     ,7,Null,7
208861,SUPPL     ,7,Null,31
208861,SUPPL     ,12,Null,7
208861,SUPPL     ,12,Null,54
208861,SUPPL     ,12,Null,31
208861,SUPPL     ,12,Null,15
208862,ORIG      ,1,Null,7
208862,ORIG      ,1,Null,15
208862,ORIG      ,1,Null,31
208862,SUPPL     ,3,Null,7
208862,SUPPL     ,3,Null,31
208862,SUPPL     ,3,Null,15
208864,ORIG      ,1,Null,7
208864,ORIG      ,1,Null,31
208864,ORIG      ,1,Null,15
208865,ORIG      ,1,Null,15
208865,ORIG      ,1,Null,31
208865,ORIG      ,1,Null,7
208865,SUPPL     ,9,Null,7
208865,SUPPL     ,9,Null,15
208865,SUPPL     ,9,Null,31
208865,SUPPL     ,10,Null,15
208865,SUPPL     ,10,Null,7
208865,SUPPL     ,10,Null,31
208866,ORIG      ,1,Null,54
208866,ORIG      ,1,Null,7
208866,ORIG      ,1,Null,31
208866,ORIG      ,1,Null,15
208867,ORIG      ,1,Null,31
208867,ORIG      ,1,Null,15
208867,ORIG      ,1,Null,7
208867,SUPPL     ,1,Null,7
208867,SUPPL     ,1,Null,15
208867,SUPPL     ,1,Null,54
208867,SUPPL     ,1,Null,31
208870,ORIG      ,1,Null,31
208870,ORIG      ,1,Null,40
208870,ORIG      ,1,Null,15
208870,ORIG      ,1,Null,7
208870,ORIG      ,1,Null,6
208871,ORIG      ,1,Null,31
208871,ORIG      ,1,Null,15
208871,ORIG      ,1,Null,7
208871,SUPPL     ,1,Null,15
208871,SUPPL     ,1,Null,31
208871,SUPPL     ,1,Null,7
208871,SUPPL     ,4,Null,7
208871,SUPPL     ,4,Null,31
208871,SUPPL     ,4,Null,15
208872,ORIG      ,1,Null,7
208872,ORIG      ,1,Null,31
208872,ORIG      ,1,Null,15
208872,SUPPL     ,3,Null,31
208872,SUPPL     ,3,Null,15
208872,SUPPL     ,3,Null,7
208875,ORIG      ,1,Null,31
208875,ORIG      ,1,Null,7
208875,ORIG      ,1,Null,15
208878,ORIG      ,1,Null,15
208878,ORIG      ,1,Null,7
208878,ORIG      ,1,Null,31
208878,SUPPL     ,1,Null,15
208878,SUPPL     ,1,Null,31
208878,SUPPL     ,1,Null,7
208880,ORIG      ,1,Null,15
208880,ORIG      ,1,Null,7
208880,ORIG      ,1,Null,31
208881,ORIG      ,1,Null,7
208881,ORIG      ,1,Null,31
208881,ORIG      ,1,Null,15
208882,ORIG      ,1,Null,7
208882,ORIG      ,1,Null,31
208882,ORIG      ,1,Null,15
208884,ORIG      ,1,Null,7
208884,ORIG      ,1,Null,31
208884,ORIG      ,1,Null,15
208885,ORIG      ,1,Null,7
208885,ORIG      ,1,Null,15
208885,ORIG      ,1,Null,31
208888,ORIG      ,1,Null,15
208888,ORIG      ,1,Null,7
208888,ORIG      ,1,Null,31
208888,SUPPL     ,2,Null,15
208888,SUPPL     ,2,Null,31
208888,SUPPL     ,2,Null,7
208888,SUPPL     ,3,Null,7
208888,SUPPL     ,3,Null,31
208888,SUPPL     ,3,Null,15
208890,ORIG      ,1,Null,31
208890,ORIG      ,1,Null,7
208890,ORIG      ,1,Null,15
208890,ORIG      ,1,Null,1
208891,ORIG      ,1,Null,31
208891,ORIG      ,1,Null,15
208891,ORIG      ,1,Null,7
208891,SUPPL     ,9,Null,7
208891,SUPPL     ,9,Null,31
208891,SUPPL     ,9,Null,15
208895,ORIG      ,1,Null,31
208896,ORIG      ,1,Null,31
208898,ORIG      ,1,Null,7
208898,ORIG      ,1,Null,31
208898,ORIG      ,1,Null,15
208898,SUPPL     ,3,Null,31
208898,SUPPL     ,3,Null,7
208898,SUPPL     ,3,Null,15
208898,SUPPL     ,6,Null,54
208898,SUPPL     ,6,Null,15
208898,SUPPL     ,6,Null,7
208898,SUPPL     ,6,Null,31
208898,SUPPL     ,13,Null,54
208898,SUPPL     ,13,Null,31
208898,SUPPL     ,13,Null,7
208898,SUPPL     ,13,Null,15
208898,SUPPL     ,15,Null,7
208898,SUPPL     ,15,Null,15
208898,SUPPL     ,15,Null,54
208898,SUPPL     ,15,Null,31
208898,SUPPL     ,17,Null,15
208898,SUPPL     ,17,Null,54
208898,SUPPL     ,17,Null,7
208898,SUPPL     ,17,Null,31
208901,ORIG      ,1,Null,6
208901,ORIG      ,1,Null,31
208901,ORIG      ,1,Null,15
208901,ORIG      ,1,Null,7
208901,ORIG      ,1,Null,40
208901,SUPPL     ,4,Null,54
208901,SUPPL     ,4,Null,15
208901,SUPPL     ,4,Null,31
208901,SUPPL     ,4,Null,7
208905,ORIG      ,1,Null,31
208905,ORIG      ,1,Null,1
208905,ORIG      ,1,Null,7
208905,ORIG      ,1,Null,15
208905,SUPPL     ,2,Null,7
208905,SUPPL     ,2,Null,15
208905,SUPPL     ,2,Null,31
208905,SUPPL     ,3,Null,31
208905,SUPPL     ,3,Null,7
208905,SUPPL     ,3,Null,15
208906,ORIG      ,1,Null,31
208908,ORIG      ,1,Null,31
208909,ORIG      ,1,Null,54
208909,ORIG      ,1,Null,31
208909,ORIG      ,1,Null,15
208909,ORIG      ,1,Null,29
208909,ORIG      ,1,Null,7
208910,ORIG      ,1,Null,7
208910,ORIG      ,1,Null,15
208910,ORIG      ,1,Null,2
208910,ORIG      ,1,Null,31
208910,ORIG      ,1,Null,6
208910,ORIG      ,1,Null,40
208910,ORIG      ,1,Null,34
208910,SUPPL     ,4,Null,31
208910,SUPPL     ,4,Null,15
208910,SUPPL     ,5,Null,6
208910,SUPPL     ,5,Null,7
208910,SUPPL     ,5,Null,15
208910,SUPPL     ,5,Null,31
208910,SUPPL     ,7,Null,31
208910,SUPPL     ,7,Null,6
208910,SUPPL     ,7,Null,15
208910,SUPPL     ,7,Null,7
208912,ORIG      ,1,Null,31
208912,ORIG      ,1,Null,40
208912,ORIG      ,1,Null,15
208912,ORIG      ,1,Null,6
208912,ORIG      ,1,Null,7
208912,SUPPL     ,2,Null,6
208912,SUPPL     ,2,Null,15
208912,SUPPL     ,2,Null,31
208912,SUPPL     ,2,Null,7
208913,ORIG      ,1,Null,31
208913,ORIG      ,1,Null,15
208913,ORIG      ,1,Null,7
208915,ORIG      ,1,Null,31
208915,ORIG      ,1,Null,15
208915,ORIG      ,1,Null,7
208915,SUPPL     ,2,Null,15
208915,SUPPL     ,2,Null,7
208915,SUPPL     ,2,Null,31
208915,SUPPL     ,3,Null,31
208915,SUPPL     ,3,Null,15
208915,SUPPL     ,3,Null,7
208915,SUPPL     ,11,Null,15
208915,SUPPL     ,11,Null,31
208915,SUPPL     ,11,Null,7
208920,ORIG      ,1,Null,31
208920,ORIG      ,1,Null,7
208920,ORIG      ,1,Null,15
208921,ORIG      ,1,Null,7
208921,ORIG      ,1,Null,31
208921,ORIG      ,1,Null,15
208923,ORIG      ,1,Null,7
208923,ORIG      ,1,Null,31
208923,ORIG      ,1,Null,15
208925,ORIG      ,1,Null,15
208925,ORIG      ,1,Null,31
208925,ORIG      ,1,Null,7
208927,ORIG      ,1,Null,31
208928,ORIG      ,1,Null,7
208928,ORIG      ,1,Null,15
208928,ORIG      ,1,Null,31
208928,SUPPL     ,1,Null,15
208928,SUPPL     ,1,Null,7
208928,SUPPL     ,1,Null,54
208928,SUPPL     ,1,Null,31
208931,ORIG      ,1,Null,31
208931,ORIG      ,1,Null,7
208931,ORIG      ,1,Null,15
208933,ORIG      ,1,Null,7
208933,ORIG      ,1,Null,15
208933,ORIG      ,1,Null,31
208934,ORIG      ,1,Null,15
208934,ORIG      ,1,Null,7
208934,ORIG      ,1,Null,31
208937,ORIG      ,1,Null,7
208937,ORIG      ,1,Null,15
208937,ORIG      ,1,Null,31
208938,ORIG      ,1,Null,7
208938,ORIG      ,1,Null,15
208938,ORIG      ,1,Null,31
208939,ORIG      ,1,Null,15
208939,ORIG      ,1,Null,31
208939,ORIG      ,1,Null,7
208942,ORIG      ,1,Null,31
208942,ORIG      ,1,Null,15
208942,ORIG      ,1,Null,7
208943,ORIG      ,1,Null,15
208943,ORIG      ,1,Null,31
208943,ORIG      ,1,Null,6
208943,ORIG      ,1,Null,40
208943,ORIG      ,1,Null,7
208944,ORIG      ,1,Null,31
208944,ORIG      ,1,Orphan,5
208944,ORIG      ,1,Null,6
208944,ORIG      ,1,Null,25
208944,ORIG      ,1,Null,40
208944,ORIG      ,1,Null,15
208944,ORIG      ,1,Null,7
208944,SUPPL     ,3,Null,6
208944,SUPPL     ,3,Null,15
208944,SUPPL     ,3,Null,25
208944,SUPPL     ,3,Null,7
208944,SUPPL     ,3,Orphan,5
208944,SUPPL     ,3,Null,31
208944,SUPPL     ,4,Null,31
208944,SUPPL     ,4,Null,6
208944,SUPPL     ,4,Null,25
208944,SUPPL     ,4,Null,15
208944,SUPPL     ,4,Null,7
208944,SUPPL     ,4,Null,23
208944,SUPPL     ,4,Orphan,5
208945,ORIG      ,1,Null,6
208945,ORIG      ,1,Null,15
208945,ORIG      ,1,Null,31
208945,ORIG      ,1,Null,40
208945,ORIG      ,1,Null,7
208945,SUPPL     ,1,Null,15
208945,SUPPL     ,1,Null,6
208945,SUPPL     ,1,Null,7
208945,SUPPL     ,1,Null,31
208947,ORIG      ,1,Null,31
208947,ORIG      ,1,Null,15
208947,ORIG      ,1,Null,7
208947,SUPPL     ,1,Null,31
208947,SUPPL     ,1,Null,15
208947,SUPPL     ,1,Null,7
208947,SUPPL     ,2,Null,7
208947,SUPPL     ,2,Null,15
208947,SUPPL     ,2,Null,31
208947,SUPPL     ,3,Null,31
208947,SUPPL     ,3,Null,7
208947,SUPPL     ,3,Null,15
208947,SUPPL     ,4,Null,15
208947,SUPPL     ,4,Null,31
208947,SUPPL     ,4,Null,7
208947,SUPPL     ,5,Null,7
208947,SUPPL     ,5,Null,31
208947,SUPPL     ,5,Null,15
208948,ORIG      ,1,Null,31
208948,ORIG      ,1,Null,15
208948,ORIG      ,1,Null,7
208949,ORIG      ,1,Null,31
208949,ORIG      ,1,Null,15
208949,ORIG      ,1,Null,7
208949,SUPPL     ,1,Null,15
208949,SUPPL     ,1,Null,31
208949,SUPPL     ,1,Null,7
208949,SUPPL     ,2,Null,54
208949,SUPPL     ,2,Null,15
208949,SUPPL     ,2,Null,7
208949,SUPPL     ,2,Null,31
208953,ORIG      ,1,Null,31
208953,ORIG      ,1,Null,15
208953,ORIG      ,1,Null,7
208953,SUPPL     ,3,Null,31
208953,SUPPL     ,3,Null,15
208953,SUPPL     ,3,Null,7
208953,SUPPL     ,5,Null,15
208953,SUPPL     ,5,Null,7
208953,SUPPL     ,5,Null,31
208953,SUPPL     ,6,Null,15
208953,SUPPL     ,6,Null,31
208953,SUPPL     ,6,Null,7
208953,SUPPL     ,7,Null,15
208953,SUPPL     ,7,Null,7
208953,SUPPL     ,7,Null,31
208953,SUPPL     ,7,Null,54
208954,ORIG      ,1,Null,15
208954,ORIG      ,1,Null,31
208954,ORIG      ,1,Null,7
208954,SUPPL     ,2,Null,31
208954,SUPPL     ,2,Null,7
208954,SUPPL     ,2,Null,15
208954,SUPPL     ,3,Null,31
208954,SUPPL     ,3,Null,15
208954,SUPPL     ,3,Null,7
208954,SUPPL     ,4,Null,15
208954,SUPPL     ,4,Null,54
208954,SUPPL     ,4,Null,31
208954,SUPPL     ,4,Null,7
208955,ORIG      ,1,Null,15
208955,ORIG      ,1,Null,7
208955,ORIG      ,1,Null,31
208956,ORIG      ,1,Null,7
208956,ORIG      ,1,Null,15
208956,ORIG      ,1,Orphan,5
208956,ORIG      ,1,Null,31
208956,ORIG      ,1,Null,25
208956,ORIG      ,1,Null,40
208956,ORIG      ,1,Null,6
208956,SUPPL     ,2,Null,31
208956,SUPPL     ,2,Null,15
208956,SUPPL     ,2,Null,25
208956,SUPPL     ,2,Orphan,5
208956,SUPPL     ,2,Null,6
208956,SUPPL     ,2,Null,7
208956,SUPPL     ,9,Null,31
208956,SUPPL     ,9,Null,15
208956,SUPPL     ,9,Orphan,5
208956,SUPPL     ,9,Null,7
208956,SUPPL     ,9,Null,6
208956,SUPPL     ,9,Null,25
208956,SUPPL     ,10,Null,25
208956,SUPPL     ,10,Orphan,5
208956,SUPPL     ,10,Null,15
208956,SUPPL     ,10,Null,7
208956,SUPPL     ,10,Null,31
208956,SUPPL     ,10,Null,6
208960,ORIG      ,1,Null,31
208960,ORIG      ,1,Null,15
208960,ORIG      ,1,Null,7
208961,ORIG      ,1,Null,7
208961,ORIG      ,1,Null,31
208961,ORIG      ,1,Null,15
208961,SUPPL     ,1,Null,7
208961,SUPPL     ,1,Null,31
208961,SUPPL     ,1,Null,15
208963,ORIG      ,1,Null,7
208963,ORIG      ,1,Null,15
208963,ORIG      ,1,Null,31
208963,SUPPL     ,1,Null,7
208963,SUPPL     ,1,Null,31
208963,SUPPL     ,1,Null,15
208963,SUPPL     ,2,Null,7
208963,SUPPL     ,2,Null,15
208963,SUPPL     ,2,Null,31
208963,SUPPL     ,3,Null,7
208963,SUPPL     ,3,Null,15
208963,SUPPL     ,3,Null,31
208963,SUPPL     ,5,Null,31
208963,SUPPL     ,5,Null,15
208963,SUPPL     ,5,Null,7
208963,SUPPL     ,9,Null,7
208963,SUPPL     ,9,Null,31
208963,SUPPL     ,9,Null,15
208963,SUPPL     ,10,Null,7
208963,SUPPL     ,10,Null,31
208963,SUPPL     ,10,Null,15
208963,SUPPL     ,11,Null,7
208963,SUPPL     ,11,Null,31
208963,SUPPL     ,11,Null,15
208963,SUPPL     ,13,Null,31
208963,SUPPL     ,13,Null,15
208963,SUPPL     ,13,Null,7
208963,SUPPL     ,15,Null,31
208963,SUPPL     ,15,Null,15
208963,SUPPL     ,15,Null,7
208963,SUPPL     ,17,Null,15
208963,SUPPL     ,17,Null,54
208963,SUPPL     ,17,Null,31
208963,SUPPL     ,17,Null,7
208964,ORIG      ,1,Null,15
208964,ORIG      ,1,Null,7
208964,ORIG      ,1,Null,31
208964,SUPPL     ,3,Null,7
208964,SUPPL     ,3,Null,15
208964,SUPPL     ,3,Null,31
208964,SUPPL     ,4,Null,31
208964,SUPPL     ,4,Null,15
208964,SUPPL     ,4,Null,7
208966,ORIG      ,1,Null,15
208966,ORIG      ,1,Null,31
208966,ORIG      ,1,Null,7
208967,ORIG      ,1,Null,31
208967,ORIG      ,1,Null,7
208967,ORIG      ,1,Null,15
208968,ORIG      ,1,Null,7
208968,ORIG      ,1,Null,15
208968,ORIG      ,1,Null,31
208969,ORIG      ,1,Null,2
208969,ORIG      ,1,Null,23
208969,ORIG      ,1,Null,6
208969,ORIG      ,1,Null,15
208969,ORIG      ,1,Null,31
208969,ORIG      ,1,Null,40
208969,ORIG      ,1,Null,7
208969,SUPPL     ,1,Null,6
208969,SUPPL     ,1,Null,7
208969,SUPPL     ,1,Null,15
208969,SUPPL     ,1,Null,31
208970,ORIG      ,1,Null,15
208970,ORIG      ,1,Null,7
208970,ORIG      ,1,Null,31
208971,ORIG      ,1,Null,31
208971,ORIG      ,1,Null,7
208971,ORIG      ,1,Null,15
208972,ORIG      ,1,Null,7
208972,ORIG      ,1,Null,31
208972,ORIG      ,1,Null,15
208973,ORIG      ,1,Null,7
208973,ORIG      ,1,Null,31
208973,ORIG      ,1,Null,15
208974,ORIG      ,1,Null,7
208974,ORIG      ,1,Null,31
208974,ORIG      ,1,Null,15
208974,SUPPL     ,3,Null,7
208974,SUPPL     ,3,Null,31
208974,SUPPL     ,3,Null,15
208975,ORIG      ,1,Null,7
208975,ORIG      ,1,Null,31
208975,ORIG      ,1,Null,15
208975,SUPPL     ,3,Null,15
208975,SUPPL     ,3,Null,31
208975,SUPPL     ,3,Null,7
208979,ORIG      ,1,Null,7
208979,ORIG      ,1,Null,31
208979,ORIG      ,1,Null,15
208979,SUPPL     ,1,Null,31
208979,SUPPL     ,1,Null,7
208979,SUPPL     ,1,Null,15
208979,SUPPL     ,1,Null,33
208980,ORIG      ,1,Null,15
208980,ORIG      ,1,Null,31
208980,ORIG      ,1,Null,7
208980,SUPPL     ,1,Null,31
208980,SUPPL     ,1,Null,7
208980,SUPPL     ,1,Null,15
208983,ORIG      ,1,Null,31
208983,ORIG      ,1,Null,7
208983,ORIG      ,1,Null,15
208984,ORIG      ,1,Null,15
208984,ORIG      ,1,Null,39
208984,ORIG      ,1,Null,31
208984,ORIG      ,1,Null,7
208984,ORIG      ,1,Null,6
208984,ORIG      ,1,Null,23
208984,ORIG      ,1,Null,40
208984,SUPPL     ,1,Null,7
208984,SUPPL     ,1,Null,6
208984,SUPPL     ,1,Null,31
208984,SUPPL     ,1,Null,15
208984,SUPPL     ,2,Null,8
208984,SUPPL     ,2,Null,26
208984,SUPPL     ,2,Null,7
208984,SUPPL     ,2,Null,15
208984,SUPPL     ,2,Null,6
208984,SUPPL     ,2,Null,31
208987,ORIG      ,1,Null,31
208987,ORIG      ,1,Null,7
208987,ORIG      ,1,Null,15
208987,SUPPL     ,1,Null,7
208987,SUPPL     ,1,Null,15
208987,SUPPL     ,1,Null,31
208987,SUPPL     ,6,Null,7
208987,SUPPL     ,6,Null,15
208987,SUPPL     ,6,Null,31
208987,SUPPL     ,7,Null,15
208987,SUPPL     ,7,Null,7
208987,SUPPL     ,7,Null,31
208987,SUPPL     ,14,Null,31
208987,SUPPL     ,14,Null,7
208987,SUPPL     ,14,Null,15
208988,ORIG      ,1,Null,31
208988,ORIG      ,1,Null,15
208988,ORIG      ,1,Null,7
208988,SUPPL     ,1,Null,31
208988,SUPPL     ,1,Null,7
208988,SUPPL     ,1,Null,15
208988,SUPPL     ,2,Null,7
208988,SUPPL     ,2,Null,15
208988,SUPPL     ,2,Null,31
208989,ORIG      ,1,Null,15
208989,ORIG      ,1,Null,31
208989,ORIG      ,1,Null,7
208990,ORIG      ,1,Null,31
208990,ORIG      ,1,Null,7
208990,ORIG      ,1,Null,15
208990,SUPPL     ,1,Null,7
208990,SUPPL     ,1,Null,31
208990,SUPPL     ,1,Null,15
208991,ORIG      ,1,Null,7
208991,ORIG      ,1,Null,15
208991,ORIG      ,1,Null,31
208992,ORIG      ,1,Null,31
208992,ORIG      ,1,Null,15
208992,ORIG      ,1,Null,7
208993,ORIG      ,1,Null,31
208993,ORIG      ,1,Null,15
208993,ORIG      ,1,Null,7
208994,ORIG      ,1,Null,31
208994,ORIG      ,1,Null,7
208994,ORIG      ,1,Null,15
208997,ORIG      ,1,Null,7
208997,ORIG      ,1,Null,31
208997,ORIG      ,1,Null,15
208997,SUPPL     ,2,Null,15
208997,SUPPL     ,2,Null,7
208997,SUPPL     ,2,Null,31
208999,ORIG      ,1,Null,15
208999,ORIG      ,1,Null,7
208999,ORIG      ,1,Null,31
209000,ORIG      ,1,Null,15
209000,ORIG      ,1,Null,31
209000,ORIG      ,1,Null,7
209000,SUPPL     ,1,Null,31
209000,SUPPL     ,1,Null,15
209000,SUPPL     ,1,Null,7
209004,ORIG      ,1,Null,15
209004,ORIG      ,1,Null,7
209004,ORIG      ,1,Null,31
209008,ORIG      ,1,Null,7
209008,ORIG      ,1,Null,31
209008,ORIG      ,1,Null,18
209008,ORIG      ,1,Null,15
209010,ORIG      ,1,Null,15
209010,ORIG      ,1,Null,7
209010,ORIG      ,1,Null,31
209010,SUPPL     ,7,Null,7
209010,SUPPL     ,7,Null,31
209010,SUPPL     ,7,Null,15
209010,SUPPL     ,7,Null,54
209011,ORIG      ,1,Null,15
209011,ORIG      ,1,Null,31
209011,ORIG      ,1,Null,7
209011,SUPPL     ,1,Null,54
209011,SUPPL     ,1,Null,7
209011,SUPPL     ,1,Null,15
209011,SUPPL     ,1,Null,31
209011,SUPPL     ,3,Null,31
209011,SUPPL     ,3,Null,54
209011,SUPPL     ,3,Null,15
209011,SUPPL     ,3,Null,7
209012,ORIG      ,1,Null,31
209012,ORIG      ,1,Null,7
209012,ORIG      ,1,Null,15
209012,SUPPL     ,1,Null,54
209012,SUPPL     ,1,Null,7
209012,SUPPL     ,1,Null,31
209012,SUPPL     ,1,Null,15
209012,SUPPL     ,3,Null,15
209012,SUPPL     ,3,Null,7
209012,SUPPL     ,3,Null,31
209012,SUPPL     ,3,Null,54
209013,ORIG      ,1,Null,31
209013,ORIG      ,1,Null,7
209013,ORIG      ,1,Null,15
209013,SUPPL     ,2,Null,54
209013,SUPPL     ,2,Null,15
209013,SUPPL     ,2,Null,31
209013,SUPPL     ,2,Null,7
209014,ORIG      ,1,Null,31
209015,ORIG      ,1,Null,31
209017,ORIG      ,1,Null,15
209017,ORIG      ,1,Null,31
209017,ORIG      ,1,Null,7
209017,SUPPL     ,1,Null,15
209017,SUPPL     ,1,Null,7
209017,SUPPL     ,1,Null,31
209017,SUPPL     ,2,Null,31
